X    Y    Z
6.78  1.34  -0.76
6.20  1.46  -0.76
5.64  1.55  -0.75
5.22  1.64  -0.76
5.11  1.01  -0.76
4.76  1.12  -0.76
4.46  1.22  -0.77
4.16  1.31  -0.77
4.15  0.82  -0.78
3.94  0.93  -0.79
3.72  1.02  -0.79
3.51  1.10  -0.79
3.50  0.68  -0.80
3.35  0.78  -0.80
3.18  0.87  -0.80
3.03  0.95  -0.81
3.01  0.58  -0.81
2.90  0.68  -0.81
2.76  0.75  -0.81
2.63  0.83  -0.81
26.80  8.48  6.54
27.16  8.57  5.52
27.10  7.46  4.66
25.66  8.07  4.20
25.92  7.12  3.45
24.87  7.81  3.09
64.01  12.64  7.22
27.04  7.42  2.56
25.97  8.14  2.23
30.12  5.92  1.14
29.95  8.19  0.56
29.80  5.85  0.02
27.51  6.45  -0.25
25.14  6.86  -0.48
15.25  4.76  -0.45
19.19  3.76  -0.70
15.37  3.60  -0.72
12.74  3.47  -0.73
10.68  3.33  -0.72
10.04  1.96  -0.74
8.79  2.05  -0.74
7.80  2.12  -0.74
6.98  2.17  -0.74
6.81  1.32  -0.76
6.20  1.44  -0.76
5.65  1.54  -0.75
5.24  1.63  -0.76
5.11  0.99  -0.76
4.77  1.11  -0.77
4.46  1.21  -0.77
4.18  1.30  -0.77
4.16  0.80  -0.78
3.95  0.92  -0.79
3.72  1.01  -0.79
3.51  1.09  -0.79
3.50  0.67  -0.80
3.36  0.78  -0.80
3.19  0.86  -0.80
3.04  0.94  -0.81
3.02  0.58  -0.81
2.89  0.66  -0.81
2.76  0.75  -0.81
2.67  0.83  -0.82
27.06  8.45  5.49
25.09  7.81  4.10
25.03  7.78  3.11
27.10  7.34  2.56
26.30  8.16  2.25
30.15  5.83  1.14
29.87  8.07  0.56
29.82  5.76  0.02
27.47  6.35  -0.25
25.19  6.79  -0.48
15.32  4.73  -0.45
19.36  3.73  -0.71
15.40  3.55  -0.72
12.77  3.44  -0.73
10.71  3.30  -0.72
10.06  1.93  -0.74
8.79  2.02  -0.74
7.81  2.10  -0.74
6.99  2.15  -0.74
6.82  1.31  -0.76
6.20  1.42  -0.76
5.65  1.52  -0.75
5.22  1.61  -0.76
5.12  0.98  -0.77
4.79  1.10  -0.77
4.47  1.20  -0.77
4.19  1.29  -0.77
4.17  0.79  -0.78
3.97  0.91  -0.79
3.72  0.99  -0.79
3.52  1.08  -0.79
3.49  0.66  -0.79
3.36  0.76  -0.80
3.20  0.86  -0.81
2.99  0.92  -0.80
3.01  0.56  -0.81
2.89  0.65  -0.81
2.77  0.74  -0.81
2.65  0.82  -0.82
27.19  8.40  5.51
25.12  7.74  4.10
24.93  7.66  3.09
63.97  12.22  7.20
27.14  7.27  2.56
27.01  8.29  2.31
29.91  7.98  0.56
29.90  5.68  0.02
27.54  6.28  -0.25
25.30  6.74  -0.48
15.61  4.77  -0.46
19.37  3.67  -0.71
15.54  3.53  -0.72
12.78  3.40  -0.73
10.73  3.27  -0.72
10.05  1.90  -0.74
8.79  2.00  -0.74
7.83  2.08  -0.74
7.01  2.13  -0.74
6.82  1.28  -0.76
6.20  1.40  -0.76
5.65  1.50  -0.75
5.23  1.59  -0.76
5.13  0.96  -0.77
4.80  1.08  -0.77
4.48  1.19  -0.77
4.20  1.28  -0.77
4.16  0.78  -0.78
3.96  0.89  -0.79
3.73  0.98  -0.79
3.55  1.08  -0.80
3.47  0.65  -0.79
3.35  0.75  -0.80
3.21  0.85  -0.81
3.01  0.92  -0.80
3.02  0.56  -0.81
2.90  0.65  -0.81
2.76  0.73  -0.81
2.67  0.81  -0.82
27.43  8.38  5.56
25.04  7.63  4.08
24.95  7.59  3.09
27.17  7.18  2.56
26.62  8.08  2.28
29.91  7.88  0.56
35.40  10.72  0.32
29.75  5.56  0.02
27.50  6.18  -0.25
25.29  6.66  -0.48
15.66  4.73  -0.46
19.38  3.61  -0.71
15.54  3.49  -0.72
12.81  3.36  -0.73
10.75  3.24  -0.72
10.09  1.87  -0.74
8.81  1.97  -0.74
7.85  2.06  -0.74
7.01  2.11  -0.74
6.82  1.26  -0.76
6.20  1.38  -0.76
5.66  1.48  -0.75
5.23  1.57  -0.76
5.15  0.95  -0.77
4.80  1.07  -0.77
4.49  1.17  -0.77
4.22  1.27  -0.78
4.16  0.76  -0.78
3.94  0.88  -0.79
3.74  0.97  -0.79
3.55  1.07  -0.80
3.49  0.64  -0.79
3.36  0.74  -0.80
3.22  0.84  -0.81
3.01  0.91  -0.80
3.04  0.55  -0.81
2.93  0.64  -0.82
2.75  0.71  -0.81
2.65  0.80  -0.82
26.83  8.10  5.43
25.14  7.57  4.10
25.18  7.57  3.12
63.91  11.81  7.19
27.20  7.10  2.57
26.13  7.84  2.23
29.91  7.79  0.56
30.00  5.51  0.02
27.73  6.14  -0.25
25.45  6.61  -0.48
15.80  4.72  -0.46
19.52  3.57  -0.71
15.57  3.44  -0.72
12.92  3.35  -0.73
10.77  3.22  -0.73
10.11  1.85  -0.75
8.83  1.95  -0.74
7.86  2.03  -0.74
7.02  2.09  -0.74
6.82  1.24  -0.76
6.20  1.36  -0.76
5.68  1.47  -0.75
5.23  1.56  -0.76
5.15  0.93  -0.77
4.80  1.05  -0.77
4.50  1.16  -0.77
4.22  1.26  -0.78
4.19  0.76  -0.79
3.95  0.86  -0.79
3.75  0.97  -0.79
3.53  1.05  -0.79
3.55  0.64  -0.80
3.37  0.73  -0.80
3.21  0.83  -0.81
3.02  0.90  -0.80
3.04  0.54  -0.81
2.91  0.63  -0.82
2.74  0.70  -0.80
2.65  0.79  -0.82
28.02  8.37  5.67
26.67  7.94  4.34
25.11  7.47  3.11
27.36  7.05  2.58
26.35  7.82  2.25
29.90  7.68  0.56
35.32  10.46  0.32
27.68  4.99  0.02
28.03  6.12  -0.26
25.46  6.53  -0.48
15.82  4.68  -0.46
19.68  3.54  -0.72
15.63  3.40  -0.72
12.91  3.31  -0.73
10.79  3.18  -0.73
10.13  1.82  -0.75
8.87  1.93  -0.75
7.88  2.01  -0.74
7.04  2.07  -0.74
6.82  1.22  -0.76
6.20  1.34  -0.75
5.69  1.45  -0.75
5.25  1.55  -0.76
5.15  0.92  -0.77
4.80  1.04  -0.77
4.50  1.15  -0.77
4.22  1.24  -0.78
4.17  0.74  -0.78
3.94  0.85  -0.78
3.76  0.95  -0.79
3.53  1.04  -0.79
3.55  0.63  -0.81
3.36  0.72  -0.80
3.21  0.82  -0.81
3.03  0.89  -0.80
3.05  0.53  -0.81
2.92  0.63  -0.82
2.75  0.70  -0.81
2.67  0.79  -0.82
27.79  8.21  5.62
25.65  7.56  4.17
27.81  7.09  3.68
25.14  7.39  3.11
27.26  6.94  2.57
26.43  7.76  2.25
30.56  5.43  1.15
29.90  7.59  0.56
35.37  10.36  0.32
27.72  4.91  0.02
28.07  6.04  -0.26
25.50  6.46  -0.48
15.98  4.67  -0.46
19.73  3.49  -0.72
15.84  3.40  -0.73
12.93  3.27  -0.73
10.80  3.15  -0.73
10.16  1.79  -0.75
8.89  1.90  -0.75
7.89  1.99  -0.75
7.05  2.06  -0.75
6.84  1.20  -0.76
6.21  1.33  -0.76
5.70  1.44  -0.76
5.27  1.53  -0.76
5.14  0.90  -0.77
4.80  1.02  -0.77
4.50  1.13  -0.77
4.21  1.23  -0.77
4.18  0.73  -0.78
3.94  0.84  -0.78
3.76  0.94  -0.79
3.54  1.03  -0.79
3.56  0.62  -0.81
3.37  0.71  -0.80
3.20  0.80  -0.80
3.05  0.89  -0.81
3.06  0.53  -0.82
2.92  0.61  -0.82
2.74  0.69  -0.80
2.67  0.78  -0.82
27.74  8.10  5.60
25.61  7.46  4.16
27.52  6.93  3.64
25.21  7.33  3.11
63.81  11.18  7.17
25.83  7.49  2.20
29.90  7.49  0.56
35.39  10.25  0.32
27.74  4.83  0.02
28.11  5.96  -0.26
25.51  6.38  -0.48
16.05  4.63  -0.47
19.81  3.44  -0.72
15.86  3.35  -0.73
12.99  3.24  -0.74
10.83  3.12  -0.73
10.18  1.76  -0.75
8.91  1.88  -0.75
7.90  1.97  -0.75
7.09  2.04  -0.75
6.86  1.18  -0.76
6.22  1.31  -0.76
5.71  1.42  -0.76
5.28  1.52  -0.76
5.16  0.89  -0.77
4.81  1.01  -0.77
4.51  1.12  -0.77
4.22  1.21  -0.77
4.16  0.71  -0.78
3.95  0.83  -0.78
3.76  0.93  -0.79
3.52  1.01  -0.79
3.56  0.61  -0.81
3.34  0.69  -0.79
3.19  0.79  -0.80
3.03  0.87  -0.80
3.06  0.52  -0.82
2.92  0.61  -0.82
2.77  0.68  -0.81
2.66  0.76  -0.82
27.86  8.04  5.62
25.58  7.36  4.15
27.64  6.87  3.65
25.44  7.31  3.14
48.26  8.30  5.42
26.12  7.49  2.22
48.21  8.27  3.61
29.88  7.39  0.56
29.92  8.56  0.27
28.25  5.90  -0.26
25.54  6.30  -0.48
16.16  4.61  -0.47
19.92  3.40  -0.73
15.90  3.31  -0.74
13.09  3.23  -0.74
10.85  3.09  -0.73
10.22  1.74  -0.75
8.92  1.85  -0.75
7.91  1.94  -0.75
7.09  2.02  -0.75
6.86  1.16  -0.76
6.23  1.29  -0.76
5.72  1.40  -0.76
5.28  1.50  -0.76
5.18  0.87  -0.77
4.82  1.00  -0.77
4.52  1.11  -0.77
4.20  1.20  -0.77
4.17  0.70  -0.78
3.97  0.82  -0.79
3.76  0.92  -0.79
3.53  1.00  -0.79
3.55  0.59  -0.80
3.36  0.69  -0.80
3.17  0.77  -0.79
3.07  0.87  -0.81
3.06  0.51  -0.82
2.93  0.60  -0.82
2.76  0.67  -0.81
2.67  0.76  -0.82
27.98  7.96  4.54
27.60  6.77  3.64
26.10  7.41  3.22
26.18  7.42  2.23
29.89  7.29  0.56
29.97  8.47  0.27
29.90  5.02  0.02
28.26  5.81  -0.26
25.57  6.23  -0.48
16.18  4.57  -0.47
20.02  3.35  -0.73
15.96  3.27  -0.74
13.09  3.18  -0.74
10.87  3.06  -0.73
10.22  1.71  -0.75
8.93  1.83  -0.75
7.92  1.92  -0.75
7.12  2.00  -0.75
6.87  1.14  -0.76
6.25  1.27  -0.76
5.72  1.39  -0.76
5.28  1.49  -0.76
5.19  0.86  -0.77
4.85  0.99  -0.77
4.52  1.09  -0.77
4.20  1.18  -0.77
4.15  0.68  -0.78
3.98  0.81  -0.79
3.78  0.91  -0.80
3.53  0.99  -0.79
3.55  0.58  -0.80
3.37  0.68  -0.80
3.18  0.77  -0.80
3.06  0.86  -0.81
3.06  0.50  -0.82
2.94  0.59  -0.82
2.79  0.67  -0.81
2.67  0.75  -0.82
28.51  8.02  4.62
27.67  6.69  3.65
26.30  7.37  2.23
29.89  7.20  0.56
29.99  8.38  0.27
29.77  4.90  0.02
28.17  5.70  -0.26
25.58  6.15  -0.48
21.27  5.93  -0.62
20.03  3.29  -0.73
16.25  3.28  -0.75
13.09  3.14  -0.74
10.90  3.04  -0.73
10.25  1.68  -0.75
8.91  1.79  -0.75
7.94  1.90  -0.75
7.10  1.97  -0.75
6.89  1.12  -0.76
6.26  1.26  -0.76
5.73  1.37  -0.76
5.28  1.47  -0.76
5.18  0.84  -0.77
4.86  0.97  -0.77
4.52  1.08  -0.77
4.24  1.18  -0.78
4.16  0.67  -0.78
3.97  0.79  -0.79
3.77  0.90  -0.79
3.54  0.98  -0.79
3.55  0.57  -0.80
3.38  0.67  -0.80
3.19  0.76  -0.80
3.06  0.85  -0.81
3.06  0.49  -0.82
2.91  0.58  -0.81
2.80  0.67  -0.82
2.68  0.74  -0.82
28.52  7.93  4.62
26.20  7.25  2.22
29.88  7.10  0.55
29.95  8.27  0.27
29.81  4.81  0.02
28.04  5.58  -0.26
25.66  6.08  -0.48
21.31  5.87  -0.62
20.14  3.24  -0.73
16.28  3.23  -0.75
13.17  3.12  -0.74
10.93  3.01  -0.73
10.24  1.64  -0.75
8.94  1.77  -0.75
7.95  1.88  -0.75
7.10  1.95  -0.75
6.89  1.10  -0.76
6.28  1.24  -0.76
5.73  1.35  -0.76
5.29  1.45  -0.76
5.18  0.83  -0.77
4.85  0.95  -0.77
4.52  1.06  -0.77
4.25  1.17  -0.78
4.19  0.67  -0.78
3.97  0.78  -0.79
3.78  0.89  -0.79
3.55  0.98  -0.79
3.55  0.56  -0.80
3.39  0.66  -0.80
3.21  0.75  -0.80
3.06  0.84  -0.81
3.06  0.48  -0.82
2.90  0.57  -0.81
2.80  0.65  -0.82
2.69  0.74  -0.82
26.67  7.32  4.31
63.85  10.18  7.15
26.23  7.18  2.22
29.85  6.99  0.55
29.88  8.15  0.27
29.87  4.73  0.02
28.13  5.51  -0.26
25.67  6.00  -0.48
21.37  5.82  -0.62
20.21  3.19  -0.74
16.31  3.19  -0.75
13.20  3.08  -0.75
10.95  2.98  -0.73
10.28  1.62  -0.76
8.97  1.75  -0.75
7.96  1.85  -0.75
7.11  1.93  -0.75
6.89  1.08  -0.76
6.28  1.22  -0.76
5.74  1.33  -0.76
5.28  1.43  -0.76
5.19  0.81  -0.77
4.85  0.94  -0.77
4.52  1.05  -0.77
4.27  1.16  -0.78
4.20  0.65  -0.78
3.98  0.77  -0.79
3.77  0.87  -0.79
3.58  0.97  -0.80
3.55  0.55  -0.80
3.39  0.65  -0.80
3.20  0.74  -0.80
3.07  0.83  -0.81
3.09  0.47  -0.82
2.92  0.56  -0.81
2.82  0.65  -0.82
2.70  0.73  -0.83
26.59  7.22  4.30
28.35  7.66  2.40
29.84  6.89  0.55
29.98  8.08  0.27
29.90  4.64  0.02
27.99  5.40  -0.26
25.68  5.92  -0.48
21.49  5.78  -0.62
20.22  3.13  -0.74
16.40  3.15  -0.76
13.23  3.04  -0.75
10.97  2.95  -0.73
10.29  1.59  -0.76
8.97  1.72  -0.75
7.97  1.83  -0.75
7.13  1.91  -0.75
6.90  1.06  -0.76
6.27  1.20  -0.76
5.74  1.32  -0.76
5.29  1.42  -0.76
5.20  0.80  -0.77
4.84  0.92  -0.77
4.53  1.03  -0.77
4.25  1.14  -0.78
4.21  0.64  -0.79
3.98  0.76  -0.79
3.79  0.86  -0.79
3.57  0.96  -0.79
3.55  0.54  -0.80
3.39  0.64  -0.80
3.20  0.73  -0.80
3.09  0.83  -0.81
3.06  0.46  -0.81
2.91  0.55  -0.81
2.81  0.64  -0.82
2.70  0.72  -0.83
26.60  7.13  4.30
63.89  9.79  7.15
28.12  7.51  2.38
29.84  6.80  0.55
29.94  4.55  0.02
28.00  5.31  -0.26
25.69  5.84  -0.48
21.47  5.70  -0.62
20.35  3.08  -0.74
16.49  3.12  -0.76
13.28  3.01  -0.75
10.99  2.92  -0.73
10.29  1.56  -0.76
8.99  1.70  -0.75
7.98  1.81  -0.75
7.14  1.89  -0.75
6.90  1.04  -0.76
6.27  1.18  -0.76
5.74  1.30  -0.76
5.29  1.40  -0.76
5.20  0.78  -0.77
4.85  0.91  -0.77
4.54  1.02  -0.77
4.27  1.13  -0.78
4.21  0.63  -0.78
4.00  0.75  -0.79
3.77  0.85  -0.79
3.58  0.95  -0.80
3.51  0.52  -0.79
3.38  0.63  -0.80
3.20  0.72  -0.80
3.10  0.82  -0.81
3.07  0.45  -0.82
2.95  0.55  -0.82
2.82  0.63  -0.82
2.71  0.72  -0.83
28.16  7.46  4.54
27.70  7.32  3.40
63.72  9.56  7.13
26.65  7.03  2.25
29.84  6.70  0.55
29.93  7.87  0.27
30.00  4.47  0.02
27.69  5.16  -0.25
25.70  5.76  -0.48
21.53  5.65  -0.62
20.38  3.03  -0.74
16.50  3.07  -0.76
13.34  2.98  -0.75
11.00  2.88  -0.73
10.30  1.52  -0.76
9.03  1.67  -0.75
8.00  1.78  -0.75
7.15  1.87  -0.75
6.91  1.02  -0.76
6.29  1.16  -0.76
5.76  1.28  -0.76
5.30  1.38  -0.76
5.19  0.76  -0.77
4.86  0.89  -0.77
4.54  1.01  -0.77
4.27  1.12  -0.78
4.22  0.62  -0.79
4.00  0.73  -0.79
3.79  0.84  -0.79
3.58  0.94  -0.80
3.51  0.51  -0.79
3.38  0.62  -0.80
3.21  0.71  -0.80
3.05  0.80  -0.80
3.06  0.44  -0.81
2.93  0.53  -0.81
2.81  0.62  -0.82
2.71  0.71  -0.83
28.20  7.38  4.55
27.63  7.21  3.39
63.79  9.37  7.13
27.90  7.27  2.36
29.84  6.61  0.55
30.00  7.79  0.27
30.26  4.41  0.02
27.71  5.08  -0.25
25.71  5.68  -0.48
21.56  5.59  -0.62
20.49  2.98  -0.74
16.62  3.04  -0.77
13.36  2.95  -0.75
11.03  2.86  -0.74
10.32  1.49  -0.76
9.03  1.65  -0.75
8.00  1.76  -0.75
7.16  1.85  -0.75
6.92  1.00  -0.77
6.30  1.14  -0.76
5.76  1.26  -0.76
5.30  1.37  -0.76
5.20  0.75  -0.77
4.87  0.88  -0.77
4.54  0.99  -0.77
4.28  1.10  -0.78
4.20  0.60  -0.78
3.99  0.72  -0.79
3.79  0.83  -0.79
3.60  0.93  -0.80
3.52  0.50  -0.79
3.38  0.61  -0.80
3.21  0.70  -0.80
3.09  0.80  -0.81
3.07  0.43  -0.82
2.94  0.53  -0.82
2.79  0.61  -0.81
2.70  0.70  -0.82
28.02  7.24  4.51
27.69  7.14  3.39
63.82  9.18  7.13
28.06  7.22  2.37
29.86  6.51  0.55
29.82  7.65  0.27
27.67  4.98  -0.25
25.72  5.60  -0.48
21.76  5.57  -0.63
20.46  2.91  -0.74
16.69  3.00  -0.77
13.39  2.91  -0.75
11.05  2.82  -0.74
10.34  1.47  -0.76
9.05  1.62  -0.76
8.02  1.74  -0.75
7.18  1.83  -0.75
6.93  0.98  -0.77
6.30  1.13  -0.76
5.78  1.25  -0.76
5.32  1.36  -0.76
5.20  0.73  -0.77
4.86  0.87  -0.77
4.55  0.98  -0.77
4.29  1.09  -0.78
4.21  0.59  -0.79
4.00  0.71  -0.79
3.81  0.82  -0.80
3.60  0.92  -0.80
3.58  0.50  -0.81
3.40  0.60  -0.80
3.22  0.69  -0.80
3.09  0.79  -0.81
3.07  0.42  -0.82
2.96  0.52  -0.82
2.82  0.61  -0.82
2.70  0.69  -0.82
28.09  7.16  4.52
27.67  7.04  3.39
28.68  7.28  2.42
29.96  5.30  0.84
29.82  6.41  0.55
29.82  7.55  0.27
27.69  4.90  -0.25
25.69  5.51  -0.48
21.80  5.51  -0.63
20.52  2.85  -0.75
16.74  2.95  -0.77
13.41  2.87  -0.75
11.06  2.79  -0.74
10.35  1.43  -0.76
9.07  1.59  -0.76
8.02  1.71  -0.75
7.20  1.81  -0.75
6.93  0.96  -0.77
6.31  1.11  -0.76
5.79  1.23  -0.76
5.33  1.34  -0.76
5.21  0.72  -0.77
4.88  0.85  -0.77
4.55  0.97  -0.77
4.28  1.08  -0.78
4.21  0.57  -0.78
4.00  0.70  -0.79
3.80  0.80  -0.79
3.59  0.90  -0.80
3.56  0.48  -0.80
3.39  0.59  -0.80
3.21  0.68  -0.80
3.10  0.78  -0.81
3.07  0.41  -0.82
2.96  0.51  -0.82
2.83  0.60  -0.82
2.71  0.68  -0.82
27.69  6.95  3.39
28.74  7.20  2.42
29.96  5.21  0.84
29.77  6.30  0.55
29.84  7.46  0.27
32.76  4.47  0.02
27.72  4.82  -0.25
25.70  5.43  -0.48
21.87  5.45  -0.63
20.59  2.80  -0.75
16.73  2.90  -0.77
13.46  2.84  -0.76
11.06  2.75  -0.74
10.36  1.40  -0.76
9.08  1.57  -0.76
8.04  1.69  -0.75
7.22  1.79  -0.75
6.94  0.94  -0.77
6.32  1.09  -0.76
5.79  1.22  -0.76
5.35  1.33  -0.76
5.21  0.70  -0.77
4.90  0.84  -0.78
4.55  0.95  -0.77
4.29  1.06  -0.78
4.22  0.56  -0.79
4.01  0.69  -0.79
3.81  0.79  -0.79
3.59  0.89  -0.79
3.53  0.47  -0.80
3.42  0.58  -0.81
3.24  0.68  -0.81
3.08  0.76  -0.81
3.10  0.41  -0.82
2.94  0.50  -0.81
2.82  0.59  -0.82
2.72  0.67  -0.83
48.20  8.28  6.74
27.73  6.87  3.39
63.81  8.58  7.12
48.23  8.27  4.93
28.77  7.12  2.42
48.39  8.29  3.15
63.77  8.52  2.39
30.00  5.12  0.84
29.82  6.22  0.55
29.86  7.37  0.27
32.75  4.36  0.02
27.75  4.73  -0.25
25.70  5.35  -0.48
21.87  5.38  -0.63
20.58  2.73  -0.75
16.90  2.87  -0.78
13.50  2.80  -0.76
11.08  2.72  -0.74
10.39  1.37  -0.76
9.09  1.54  -0.76
8.06  1.67  -0.75
7.23  1.77  -0.75
6.96  0.92  -0.77
6.32  1.07  -0.76
5.79  1.20  -0.76
5.34  1.31  -0.76
5.22  0.68  -0.77
4.89  0.82  -0.78
4.56  0.94  -0.77
4.30  1.05  -0.78
4.22  0.55  -0.78
4.01  0.67  -0.79
3.81  0.78  -0.80
3.57  0.88  -0.79
3.56  0.46  -0.80
3.38  0.56  -0.80
3.23  0.66  -0.80
3.13  0.76  -0.82
3.05  0.39  -0.81
2.97  0.49  -0.82
2.83  0.58  -0.82
2.71  0.66  -0.82
63.76  10.73  6.51
63.79  10.73  4.15
30.00  5.03  0.84
29.79  6.12  0.55
29.84  7.26  0.27
32.73  4.26  0.02
27.78  4.65  -0.25
25.73  5.27  -0.48
21.95  5.33  -0.63
20.59  2.67  -0.75
16.92  2.83  -0.78
13.53  2.77  -0.76
11.10  2.69  -0.74
10.40  1.34  -0.76
9.10  1.52  -0.76
8.08  1.65  -0.75
7.24  1.75  -0.76
6.97  0.90  -0.77
6.33  1.05  -0.76
5.80  1.18  -0.76
5.34  1.29  -0.76
5.21  0.67  -0.77
4.89  0.81  -0.78
4.57  0.93  -0.77
4.33  1.05  -0.79
4.22  0.54  -0.78
4.02  0.66  -0.79
3.81  0.77  -0.79
3.58  0.86  -0.79
3.56  0.45  -0.80
3.39  0.56  -0.80
3.24  0.66  -0.80
3.08  0.74  -0.81
3.05  0.38  -0.81
2.96  0.48  -0.82
2.81  0.57  -0.82
2.70  0.65  -0.82
63.80  8.18  7.12
29.80  6.02  0.55
29.85  7.17  0.27
27.82  4.57  -0.25
25.73  5.19  -0.48
22.02  5.27  -0.63
20.78  2.63  -0.75
16.98  2.78  -0.78
13.58  2.73  -0.76
11.12  2.66  -0.74
10.41  1.31  -0.76
9.11  1.49  -0.76
8.09  1.62  -0.76
7.25  1.73  -0.76
6.98  0.87  -0.77
6.33  1.03  -0.76
5.81  1.16  -0.76
5.34  1.27  -0.76
5.22  0.65  -0.77
4.88  0.79  -0.77
4.59  0.92  -0.78
4.34  1.04  -0.79
4.23  0.53  -0.79
4.03  0.65  -0.79
3.79  0.76  -0.79
3.58  0.85  -0.79
3.57  0.44  -0.80
3.39  0.54  -0.80
3.25  0.65  -0.81
3.12  0.74  -0.81
3.06  0.37  -0.81
2.96  0.47  -0.82
2.80  0.56  -0.81
2.69  0.64  -0.82
64.11  15.27  7.81
63.74  7.97  7.11
29.81  5.93  0.55
29.85  7.07  0.27
33.15  4.11  0.02
27.84  4.48  -0.25
25.72  5.11  -0.48
22.10  5.22  -0.63
20.87  2.58  -0.76
17.09  2.74  -0.78
13.61  2.70  -0.76
11.14  2.63  -0.74
10.41  1.28  -0.76
9.12  1.46  -0.76
8.09  1.60  -0.75
7.26  1.71  -0.76
6.98  0.85  -0.77
6.34  1.01  -0.76
5.82  1.15  -0.76
5.34  1.26  -0.76
5.22  0.64  -0.77
4.88  0.78  -0.77
4.60  0.90  -0.78
4.33  1.02  -0.78
4.24  0.51  -0.79
4.03  0.64  -0.79
3.80  0.74  -0.79
3.59  0.84  -0.79
3.58  0.43  -0.81
3.39  0.53  -0.80
3.25  0.64  -0.81
3.10  0.73  -0.81
3.05  0.36  -0.81
2.97  0.46  -0.82
2.80  0.55  -0.81
2.70  0.63  -0.82
29.81  5.83  0.55
29.85  6.98  0.27
33.66  4.07  0.02
25.69  5.02  -0.48
22.22  5.18  -0.64
20.84  2.51  -0.76
17.22  2.71  -0.79
13.62  2.65  -0.76
11.15  2.60  -0.74
10.44  1.25  -0.76
9.13  1.43  -0.76
8.10  1.57  -0.76
7.27  1.69  -0.76
6.98  0.83  -0.77
6.35  0.99  -0.76
5.82  1.13  -0.76
5.34  1.24  -0.76
5.22  0.62  -0.77
4.89  0.76  -0.77
4.59  0.89  -0.78
4.32  1.00  -0.78
4.24  0.50  -0.79
4.04  0.63  -0.79
3.82  0.74  -0.80
3.59  0.83  -0.79
3.58  0.42  -0.81
3.41  0.53  -0.80
3.25  0.63  -0.81
3.10  0.72  -0.81
3.05  0.35  -0.81
2.95  0.45  -0.82
2.81  0.54  -0.81
2.71  0.63  -0.82
64.14  14.86  7.81
29.81  5.74  0.55
29.84  6.88  0.27
35.51  4.18  0.02
32.69  5.06  -0.30
25.71  4.94  -0.48
22.26  5.12  -0.64
20.92  2.45  -0.76
17.22  2.66  -0.79
13.63  2.61  -0.76
11.16  2.56  -0.74
10.46  1.22  -0.76
9.14  1.41  -0.76
8.13  1.55  -0.76
7.29  1.67  -0.76
7.00  0.81  -0.77
6.36  0.97  -0.77
5.82  1.11  -0.76
5.35  1.22  -0.76
5.23  0.60  -0.77
4.90  0.75  -0.77
4.61  0.88  -0.78
4.32  0.99  -0.78
4.26  0.49  -0.79
4.03  0.61  -0.79
3.83  0.73  -0.80
3.59  0.82  -0.79
3.60  0.41  -0.81
3.42  0.52  -0.81
3.26  0.62  -0.81
3.08  0.70  -0.80
3.08  0.35  -0.82
2.96  0.45  -0.82
2.81  0.53  -0.81
2.70  0.62  -0.82
63.76  7.38  7.10
60.80  6.99  2.28
29.81  5.65  0.55
29.83  6.78  0.27
35.87  4.11  0.02
32.73  4.96  -0.30
25.69  4.86  -0.48
22.30  5.05  -0.64
20.91  2.39  -0.76
17.34  2.62  -0.79
13.72  2.59  -0.77
11.17  2.53  -0.74
10.47  1.19  -0.76
9.15  1.38  -0.76
8.14  1.53  -0.76
7.29  1.65  -0.76
6.99  0.79  -0.77
6.35  0.95  -0.76
5.83  1.09  -0.76
5.36  1.21  -0.76
5.23  0.59  -0.77
4.91  0.73  -0.78
4.61  0.86  -0.78
4.32  0.97  -0.78
4.25  0.47  -0.79
4.04  0.60  -0.79
3.82  0.71  -0.79
3.61  0.81  -0.79
3.59  0.40  -0.81
3.41  0.50  -0.80
3.24  0.60  -0.80
3.09  0.69  -0.80
3.09  0.34  -0.82
2.95  0.43  -0.81
2.80  0.52  -0.81
2.71  0.61  -0.82
29.81  5.55  0.55
29.81  6.68  0.27
32.71  4.86  -0.30
25.72  4.78  -0.48
22.29  4.98  -0.64
21.14  2.35  -0.76
17.33  2.57  -0.79
13.77  2.55  -0.77
11.22  2.50  -0.74
10.50  1.16  -0.77
9.16  1.35  -0.76
8.13  1.50  -0.76
7.30  1.63  -0.76
7.00  0.77  -0.77
6.35  0.93  -0.76
5.83  1.08  -0.76
5.38  1.20  -0.76
5.23  0.57  -0.77
4.90  0.72  -0.77
4.62  0.85  -0.78
4.32  0.96  -0.78
4.25  0.46  -0.79
4.05  0.59  -0.80
3.83  0.70  -0.80
3.61  0.80  -0.79
3.59  0.39  -0.81
3.44  0.50  -0.81
3.25  0.60  -0.80
3.09  0.69  -0.80
3.09  0.33  -0.82
2.97  0.43  -0.82
2.80  0.51  -0.81
2.70  0.60  -0.82
47.90  8.85  8.07
63.74  6.98  7.09
63.63  6.92  2.38
29.82  5.46  0.55
29.83  6.59  0.26
43.36  4.70  0.03
32.74  4.76  -0.30
25.73  4.70  -0.48
22.56  4.97  -0.64
20.97  2.26  -0.76
17.42  2.52  -0.80
13.85  2.52  -0.77
11.20  2.46  -0.74
10.50  1.13  -0.77
9.18  1.33  -0.76
8.13  1.48  -0.76
7.29  1.60  -0.76
7.00  0.75  -0.77
6.36  0.92  -0.76
